SectionId	ParagraphId	SentenceId	TokenId	Begin	End	Token	Lemma	CPOS	POS	Chunk	Morphology	DependencyHead	DependencyRelation	NamedEntity	QuoteMarker	SyntaxTree	Predicate	SemanticArgumentIndex
_	0	0	0	0	4	Dies	die	NN	NNS	B-NP	_	_	_	_	0	_	_	_
_	0	0	1	5	8	ist	ist	V	VBP	B-VP	_	_	_	_	0	_	_	_
_	0	0	2	9	12	ein	ein	NN	NN	B-NP	_	_	_	_	0	_	_	_
_	0	0	3	13	19	kurzer	kurzer	NN	NN	I-NP	_	_	_	_	0	_	_	_
_	0	0	4	20	32	Beispielsatz	beispielsatz	NP	NNP	I-NP	_	_	_	B-LOCATION	0	_	_	_
_	0	0	5	33	36	zum	zum	NP	NNP	I-NP	_	_	_	_	0	_	_	_
_	0	0	6	37	43	Testen	testen	NP	NNP	I-NP	_	_	_	_	0	_	_	_
_	0	0	7	44	47	der	der	NN	NN	I-NP	_	_	_	_	0	_	_	_
_	0	0	8	48	56	Pipeline	pipeline	NN	NN	I-NP	_	_	_	_	0	_	_	_
_	0	0	9	57	60	mit	mit	NN	NN	I-NP	_	_	_	_	0	_	_	_
_	0	0	10	61	66	Klaus	klaus	NP	NNP	I-NP	_	_	_	B-PERSON	0	_	_	_
_	0	0	11	67	72	Meier	meier	NP	NNP	I-NP	_	_	_	I-PERSON	0	_	_	_
_	0	0	12	73	76	und	und	NN	NN	I-NP	_	_	_	_	0	_	_	_
_	0	0	13	77	83	Monika	monika	NP	NNP	I-NP	_	_	_	B-PERSON	0	_	_	_
_	0	0	14	84	87	von	von	NP	NNP	I-NP	_	_	_	I-PERSON	0	_	_	_
_	0	0	15	88	97	Pechstein	pechstein	NP	NNP	I-NP	_	_	_	I-PERSON	0	_	_	_
_	0	0	16	98	101	die	die	V	VBP	B-VP	_	_	_	_	0	_	_	_
_	0	0	17	102	106	sich	sich	NP	NNP	B-NP	_	_	_	_	0	_	_	_
_	0	0	18	107	109	in	in	PP	IN	B-PP	_	_	_	_	0	_	_	_
_	0	0	19	110	116	Berlin	berlin	NP	NNP	B-NP	_	_	_	B-LOCATION	0	_	_	_
_	0	0	20	117	126	getroffen	getroffen	NP	NNP	I-NP	_	_	_	_	0	_	_	_
_	0	0	21	127	132	haben	haben	NP	NNP	I-NP	_	_	_	_	0	_	_	_
_	0	0	22	133	135	um	um	NN	NN	I-NP	_	_	_	_	0	_	_	_
_	0	0	23	136	140	über	über	NN	NN	I-NP	_	_	_	_	0	_	_	_
_	0	0	24	141	144	IBM	ibm	NP	NNP	I-NP	_	_	_	B-ORGANIZATION	0	_	_	_
_	0	0	25	145	147	zu	zu	NP	NNP	I-NP	_	_	_	_	0	_	_	_
_	0	0	26	148	153	reden	reden	NP	NNP	I-NP	_	_	_	_	0	_	_	_
_	0	0	27	153	154	,	,	PUNC	,	_	_	_	_	_	0	_	_	_
_	0	0	28	155	158	was	be	V	VBD	B-VP	_	_	_	_	0	_	_	_
_	0	0	29	159	162	der	der	PP	IN	B-PP	_	_	_	_	0	_	_	_
_	0	0	30	163	166	DAX	dax	NP	NNP	B-NP	_	_	_	_	0	_	_	_
_	0	0	31	167	171	oder	oder	NN	NN	I-NP	_	_	_	_	0	_	_	_
_	0	0	32	172	175	der	der	NN	NN	I-NP	_	_	_	_	0	_	_	_
